1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.001827,0.0015817000000000001,0.0014723,0.0013995,0.0013843,0.0013915999999999998,0.0014129000000000001,0.0014433,0.0014812999999999998,0.0015230999999999999,0.0015705,0.0016375999999999997,0.0017594000000000002,0.0019868999999999998,0.002397,0.0029784000000000004,0.0036676,0.004350100000000001,0.0050531000000000005,0.0056475,0.0060449,0.006520399999999999,0.007336100000000001,0.008314100000000001,0.0086014,0.0093475,0.009439399999999999,0.009518500000000001,0.0096536,0.0096708,0.0096934,-0.001768,-0.0011362,-0.0007689,-0.00048177,-0.00026781,-0.00011448,-2.23e-06,8.740000000000001e-05,0.00016886,0.00025844,0.00037643,0.00054893,0.00079588,0.0011244999999999998,0.0015052,0.0018196999999999998,0.0019607,0.0020151,0.0020537,0.0018929000000000003,0.0017983,0.0020463,0.002176,0.0019192,0.0014502,0.00099002,0.00043917,0.00020677,-0.00012993,-0.00023894,-0.00031712
0.0017766,0.0015925999999999998,0.0014799000000000001,0.0014055,0.0013857000000000001,0.0013962,0.0014195,0.0014509,0.00149,0.0015318,0.0015873,0.0016727,0.0018268000000000002,0.0021055999999999996,0.0025553,0.0031445,0.0037031,0.0041478999999999995,0.004529699999999999,0.0048953,0.0050806,0.0053577,0.0058712,0.0062783000000000005,0.006577600000000001,0.0066698999999999994,0.0066857,0.0067296000000000005,0.0067363,0.0067177999999999995,0.0066738,-0.0017766,-0.0012001,-0.00076533,-0.00047949,-0.0002644,-0.00010876,3.59e-06,9.42e-05,0.00017838,0.00027155,0.00039552,0.00057375,0.00081972,0.0011198,0.0013955999999999999,0.0015117000000000002,0.0014449000000000003,0.00134,0.0012385,0.0011385,0.0010646,0.0011254000000000001,0.0011324000000000002,0.00089463,0.00060479,0.00033968,0.00014166,-7.629999999999999e-07,-8.75e-05,-0.00013571,-0.00016958
0.0019889,0.0015515999999999998,0.0014648,0.001399,0.0013824999999999998,0.0013918,0.0014161,0.0014494999999999998,0.0014872,0.0015329,0.0015892,0.0016841999999999998,0.0018575,0.0021662,0.0026341,0.0031848000000000002,0.0036623000000000003,0.0039997,0.0042675,0.0045106,0.004679699999999999,0.0049,0.0051895000000000005,0.005479100000000001,0.005605,0.0056424,0.0056401,0.005622,0.005599,0.0055738,0.0055241000000000005,-0.0018036999999999999,-0.0011944,-0.00076287,-0.00047549,-0.00026051,-0.00010680000000000001,6.72e-06,9.779999999999999e-05,0.00018205,0.00027725,0.00040625,0.00059,0.00083399,0.0010982000000000001,0.0013177999999999998,0.0013454,0.0012142000000000001,0.0010512,0.0009193,0.00082037,0.00075646,0.00079413,0.00072381,0.00054111,0.00033095,0.00016172,7.120000000000001e-05,-1.93e-05,-8.149999999999999e-05,-0.0001183,-0.00014292
0.0018704999999999998,0.0016096,0.0014869000000000002,0.0014156,0.0013970999999999999,0.0014057,0.0014295,0.001462,0.0015015,0.0015452,0.0016024999999999998,0.0016909000000000002,0.001848,0.0021295999999999997,0.0025792,0.0031654,0.0036893,0.0041249,0.004485899999999999,0.0047851000000000005,0.0050226,0.0053139,0.0057783,0.006181399999999999,0.006437899999999999,0.0065759,0.006655199999999999,0.0066298,0.0066338000000000005,0.0066305999999999995,0.0066118999999999995,-0.0017602,-0.0011832000000000001,-0.00076337,-0.00047621,-0.00026197,-0.00010795,4.61e-06,9.640000000000001e-05,0.00017985,0.00027509,0.00039930000000000006,0.00057749,0.00081838,0.0011122999999999999,0.0013635,0.0014688,0.0013924000000000002,0.0012831,0.0011727,0.0010399,0.00099276,0.0010808,0.0010564,0.00081658,0.00058265,0.00031473,0.00012749999999999998,1.0300000000000001e-05,-9.76e-05,-0.00013352,-0.00018003
0.0019390999999999998,0.0016589999999999999,0.0014639000000000002,0.001411,0.0013907,0.001399,0.0014225,0.0014550999999999998,0.0014932,0.0015381,0.0015929,0.0016799,0.0018355999999999997,0.0021245,0.0025845,0.0031493000000000003,0.0036966,0.0041251000000000005,0.004478899999999999,0.004807,0.005017,0.0053016999999999995,0.0057666,0.0061713,0.0064367,0.0065937,0.0067187,0.0066054,0.0066113,0.006632300000000001,0.0066301,-0.0017044,-0.0011945999999999999,-0.00076671,-0.00048026,-0.00026268,-0.00010869,4.66e-06,9.53e-05,0.00017979,0.00027307,0.00039786,0.00057872,0.00082682,0.0011120999999999998,0.0013781,0.0014699000000000001,0.0014041,0.0012778,0.0011642999999999998,0.0010638,0.00098766,0.0010719000000000002,0.0010708,0.00082397,0.00057169,0.00033274,0.00016606,1.8e-06,-8.690000000000001e-05,-0.00014556,-0.00019102
0.0019889,0.0015515999999999998,0.0014648,0.001399,0.0013824999999999998,0.0013918,0.0014161,0.0014494999999999998,0.0014872,0.0015329,0.0015892,0.0016841999999999998,0.0018575,0.0021662,0.0026341,0.0031848000000000002,0.0036623000000000003,0.0039997,0.0042675,0.0045106,0.004679699999999999,0.0049,0.0051895000000000005,0.005479100000000001,0.005605,0.0056424,0.0056401,0.005622,0.005599,0.0055738,0.0055241000000000005,-0.0018036999999999999,-0.0011944,-0.00076287,-0.00047549,-0.00026051,-0.00010680000000000001,6.72e-06,9.779999999999999e-05,0.00018205,0.00027725,0.00040625,0.00059,0.00083399,0.0010982000000000001,0.0013177999999999998,0.0013454,0.0012142000000000001,0.0010512,0.0009193,0.00082037,0.00075646,0.00079413,0.00072381,0.00054111,0.00033095,0.00016172,7.120000000000001e-05,-1.93e-05,-8.149999999999999e-05,-0.0001183,-0.00014292
0.0018245999999999998,0.0016202000000000002,0.001489,0.0014163000000000001,0.0014017,0.0014118,0.0014362,0.0014693,0.0015091,0.0015571,0.0016169,0.0017151,0.0018991,0.0022108,0.0026791000000000002,0.0032213999999999997,0.0036899999999999997,0.0040115,0.004265,0.0044923,0.0046422,0.0048488,0.005157,0.00542,0.0055426,0.0056114,0.005613,0.0055986000000000005,0.005597100000000001,0.005584,0.0055562,-0.0017565,-0.0012084,-0.00076282,-0.00047524,-0.00026076,-0.00010586,8.78e-06,0.00010065,0.00018699,0.00028394,0.00041468,0.00059603,0.00083664,0.0011063,0.0012887,0.001312,0.0011697,0.00099917,0.00086527,0.00076545,0.00069918,0.00073284,0.00068146,0.00052611,0.00031948,0.00016485,4.79e-05,-2.8199999999999998e-05,-8.690000000000001e-05,-0.00013331,-0.00014828
0.0019147000000000003,0.0015677,0.001459,0.0013890999999999999,0.001364,0.0013666,0.0013817,0.0014065,0.0014387,0.0014742000000000002,0.0015107999999999999,0.0015565,0.0016239999999999998,0.0017484999999999998,0.0019819000000000004,0.0023932,0.0030743000000000003,0.0040585000000000005,0.0054395,0.0071726,0.0083555,0.009565100000000002,0.012008,0.016387,0.020059,0.024991,0.029939999999999998,0.032866,0.036418,0.037336,0.035226,-0.0022208,-0.0015267000000000002,-0.0010061,-0.00063301,-0.00037328,-0.00018869999999999998,-5.85e-05,4.3e-05,0.00013021,0.00021682,0.00032627,0.00048678,0.00074039,0.0010835,0.0015787000000000002,0.0022259,0.0030196999999999997,0.0039119,0.0047001000000000005,0.0052764,0.005483600000000001,0.0067442,0.0084669,0.010716,0.009325499999999999,0.0087098,0.007555500000000001,0.005276100000000001,0.0034338999999999997,0.0012033,-0.0010314
0.0019374000000000001,0.001611,0.0014522,0.0013802,0.0013523,0.0013539000000000001,0.0013683,0.0013926,0.0014242,0.0014581,0.0014911,0.0015311,0.0015958,0.0016752,0.0018953,0.0022730999999999997,0.0028889,0.0038731,0.0053771,0.007259100000000001,0.0088434,0.010158,0.012909,0.017606999999999998,0.022542,0.02839,0.033875999999999996,0.036331999999999996,0.038472000000000006,0.03617,0.034876,-0.0021414999999999997,-0.0015396,-0.0010000999999999999,-0.00063712,-0.00037493,-0.00019188,-6.11e-05,3.8900000000000004e-05,0.00012643,0.00021274,0.00032104,0.00047848,0.00073397,0.0010684000000000002,0.0016120000000000002,0.0023088,0.0032143999999999996,0.0043624,0.0045279,0.0059578,0.0063873,0.0077389,0.0099182,0.011384,0.011659000000000001,0.011188,0.0098192,0.0071274,0.0037991999999999995,0.001111,-0.0010764000000000001
0.0020129,0.0015720999999999999,0.0014565,0.0013786,0.0013537,0.0013555,0.0013699,0.0013948,0.0014250999999999999,0.0014602,0.0014960000000000002,0.001537,0.0015944000000000002,0.0017065000000000001,0.0019128,0.0022437,0.0029146000000000003,0.003925199999999999,0.0054428,0.0073444,0.0084267,0.0096941,0.012262,0.016358,0.020534999999999998,0.026639999999999997,0.031051,0.034428,0.034116,0.034691,0.033185,-0.0023169,-0.0015773,-0.0010063,-0.00063357,-0.00037453,-0.00019087,-6.07e-05,4.0600000000000004e-05,0.00012738,0.00021419,0.00032404,0.00048096,0.00071605,0.0010839,0.0016042,0.0023223000000000002,0.0031779,0.0042082000000000005,0.0047597,0.0053631,0.0056741000000000005,0.0069583,0.008879000000000001,0.010169,0.0097962,0.0096506,0.0083634,0.0061162,0.0033474000000000004,0.0010096,-0.00091991
0.0020682,0.0015689,0.0014498,0.0013785,0.0013517999999999998,0.0013544,0.0013698,0.0013938,0.0014262,0.0014602999999999999,0.0014949000000000002,0.0015355,0.0015994000000000002,0.0017105,0.0019407,0.0023349,0.0029890999999999997,0.004010199999999999,0.0054771,0.0073113,0.008587000000000001,0.009855200000000001,0.012497,0.017047,0.021422999999999998,0.025830000000000002,0.032739,0.034032,0.036575,0.035082,0.033059,-0.0024059999999999997,-0.0015019999999999999,-0.0010076,-0.00063749,-0.00037679,-0.00019082,-5.98e-05,4.07e-05,0.0001283,0.00021563,0.00032239,0.00048504,0.00073355,0.0010844000000000001,0.0016007999999999999,0.002294,0.0031295999999999997,0.0040951,0.0047367,0.0054914,0.0058267,0.007190899999999999,0.008990600000000001,0.010563,0.010414,0.009426700000000001,0.007940000000000001,0.0059473,0.0038051,0.0011216,-0.0012025
0.0020807,0.0016344999999999999,0.0014824000000000003,0.0013997,0.0013727000000000001,0.0013720999999999998,0.0013868,0.0014125,0.0014437999999999999,0.0014812999999999998,0.0015196,0.0015702,0.0016469999999999998,0.001795,0.0020793,0.0025655,0.0033223,0.0043254,0.005598,0.0069295,0.0078693,0.008817799999999999,0.011085,0.013194999999999998,0.015338999999999998,0.016782,0.017499,0.017627,0.017858000000000002,0.017876,0.017831,-0.0022893,-0.0015868,-0.0010193,-0.00064783,-0.00038058,-0.00019398,-5.920000000000001e-05,4.39e-05,0.00013324,0.00022485,0.00034111,0.00050675,0.00076009,0.0011095,0.0016377,0.0021903,0.0028373,0.0034255,0.0038564,0.0039485,0.0039054000000000003,0.0046529,0.00572,0.0053498999999999994,0.0044756,0.0031916,0.0016445000000000001,0.00088282,7.52e-05,-0.00043856,-0.00083719
0.0018887,0.0016449000000000001,0.0014662000000000002,0.0013946,0.0013679,0.0013696,0.0013847999999999998,0.0014095999999999998,0.0014423,0.0014777999999999998,0.001516,0.0015646,0.0016454999999999998,0.0017999000000000003,0.002065,0.0025511999999999996,0.0032841000000000003,0.0043335,0.0056008,0.0070076999999999995,0.0078513,0.0089907,0.010742,0.013253000000000001,0.015587,0.016725,0.017353999999999998,0.017856999999999998,0.017858000000000002,0.017771000000000002,0.017126,-0.0023266,-0.0015484000000000001,-0.0010173,-0.00064716,-0.00038233,-0.00019509999999999997,-6.01e-05,4.35e-05,0.00013255,0.00022441,0.00033898,0.0005016,0.00075132,0.0011189,0.0016184,0.0022077,0.0028645,0.0034259,0.0038518999999999997,0.0039863,0.0039499,0.004758,0.0053922,0.0048934,0.0044345,0.0032103,0.0016210999999999999,0.00092891,3.4200000000000005e-05,-0.00044901,-0.00081321
0.0017109999999999998,0.0016093,0.0014815,0.0014035999999999999,0.0013772,0.0013784000000000001,0.0013932,0.0014177999999999999,0.0014513,0.0014892000000000002,0.001525,0.0015802,0.0016690000000000001,0.0018340999999999997,0.0021254,0.0026611,0.0033902,0.0043814,0.0055534,0.006799800000000001,0.0075313,0.008472499999999999,0.010136,0.011925,0.014183000000000001,0.015511000000000002,0.016228,0.016665,0.016592,0.016761,0.016806,-0.0021674,-0.0015515999999999998,-0.0010229,-0.00064922,-0.00038421,-0.00019423,-5.9e-05,4.47e-05,0.00013522,0.00022827,0.00034471,0.00051304,0.00076391,0.0011184,0.0016209,0.0021583,0.0027056,0.0031651,0.003553,0.0035613,0.0035469,0.0042398,0.004926600000000001,0.004554,0.0037902,0.0029951,0.0016622,0.00082622,0.00010423,-0.00031802,-0.00073055
0.0022183000000000003,0.0017361,0.0015342,0.0014987,0.0014958,0.0015178,0.001551,0.0015914000000000002,0.0016395,0.0016921,0.0017580999999999999,0.0018449000000000002,0.0019917000000000003,0.0021994,0.0026341999999999997,0.0033029000000000005,0.0042615000000000005,0.005507199999999999,0.0069366,0.0084951,0.0091973,0.010312,0.012065000000000001,0.014378,0.016355,0.017254,0.018094,0.018638,0.019288999999999997,0.019756,0.019688,-0.00090796,-0.00078809,-0.00054172,-0.00032061,-0.00014883,-1.99e-05,7.92e-05,0.00016556,0.00025805,0.00037060000000000006,0.00051677,0.0007451000000000001,0.0010743,0.0015127,0.0021355999999999997,0.0028224,0.0034698999999999997,0.0040257,0.0041423,0.0037594,0.0039484,0.0045087,0.0048691,0.004543,0.0038391,0.0022828,0.0012396,0.00064339,0.00019964,-0.00042359,-0.00049351
0.002221,0.0016925999999999998,0.0015885,0.0015555999999999999,0.0015642000000000002,0.001592,0.0016326000000000001,0.0016776,0.0017301999999999999,0.0017896000000000001,0.0018658000000000001,0.0019679000000000003,0.0021303,0.0023773,0.0028951999999999997,0.0036023,0.00466,0.005966399999999999,0.007466199999999999,0.0089596,0.010045,0.011377,0.013484999999999999,0.015616999999999999,0.017246,0.018106999999999998,0.019298,0.019864,0.020453,0.020894,0.021447,-0.0011189,-0.00085632,-0.00051494,-0.00029846,-0.00012391,4.64e-06,0.0001044,0.00019413,0.00029047,0.00041031,0.00057541,0.00081223,0.0011427999999999998,0.001632,0.0022954,0.002909,0.0035801,0.0041418,0.004425,0.004396,0.0044018,0.0049686999999999995,0.005203800000000001,0.004520000000000001,0.0033944,0.0025975,0.0014200999999999999,0.00073023,-4.79e-06,-0.00022559,-0.00051414
0.0014253,0.0017882000000000002,0.0015875,0.001558,0.001568,0.0015945,0.0016351,0.0016808,0.0017315999999999998,0.0017917000000000002,0.0018622,0.001963,0.0021039,0.0023494,0.002752,0.0034914,0.0045355,0.0058555,0.0076914,0.0094447,0.010849,0.012465,0.015208000000000001,0.017943,0.019956,0.021228999999999998,0.022147999999999998,0.022306,0.022141,0.022726,0.022749000000000002,-0.0012375,-0.0008097000000000001,-0.00051895,-0.00028636,-0.0001216,6.4e-06,0.00010479,0.00019294,0.00028472,0.00040309,0.00056307,0.00080256,0.001151,0.001639,0.0023316,0.0031311,0.0039258,0.0048705,0.0050593999999999995,0.005215600000000001,0.0052908,0.0058905,0.006368,0.0056435,0.0044329999999999994,0.0030960000000000002,0.0020861,0.0010197000000000001,0.00020907,-0.00016426,-0.00054969
0.0029611999999999998,0.0017423999999999999,0.0016762,0.0016591999999999998,0.0016703,0.0016993,0.0017383,0.0017847000000000002,0.0018379000000000002,0.0018969999999999998,0.0019703,0.0020645,0.0022156,0.002489,0.0029119,0.0036247,0.004719,0.006227399999999999,0.0079952,0.009876399999999999,0.011285,0.012922999999999999,0.015325,0.017830000000000002,0.019979,0.021206,0.022212,0.022747999999999997,0.023772,0.025472,0.026541000000000002,-0.002311,-0.0011362,-0.00072653,-0.00041918,-0.00020387,-4.28e-05,7.57e-05,0.00017867,0.000283,0.00041452,0.00057915,0.00083999,0.0012116,0.0016989000000000001,0.0024327,0.0032175,0.004056199999999999,0.0048202,0.0053606,0.005529999999999999,0.0054972,0.0060696000000000005,0.005924100000000001,0.0058975,0.004455399999999999,0.0031006999999999996,0.0018807000000000001,0.0011285,0.00054845,-6.34e-05,-0.00045065
